filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\left\9db2bfe9_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\471a0925_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\0ab3b47d_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\seven\b0c0197e_nohash_0.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\four\7464b22e_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\yes\53578f4e_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\down\a77fbcfd_nohash_2.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\left\6940f7f3_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\197f4153_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\171edea9_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\e11fbc6e_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,950988
D:\CVprojects\DL-Project\data\off\aff582a1_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\88f8a99c_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\a8cf01bc_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\86402da1_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\bda605da_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\go\7be5a0f3_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\cat\d9ae8983_nohash_1.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\stop\61bcb275_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\nine\c634a189_nohash_1.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\on\b43de700_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\541120c7_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\5f47fdf9_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\up\88f8a99c_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\093f65a1_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\6d818f6c_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\3cc595de_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\f2dd248e_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\c0cb43d6_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\b433332a_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\db43cd03_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\45864319_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,817011
D:\CVprojects\DL-Project\data\off\004ae714_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,val,_background_noise_,1,287538
D:\CVprojects\DL-Project\data\stop\1816b768_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\one\8335f893_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\five\1c84a139_nohash_2.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\seven\70880cc6_nohash_0.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\seven\6d0ad764_nohash_1.wav,unknown,val,seven,0,0
D:\CVprojects\DL-Project\data\yes\4c6944d6_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\3a3ee7ed_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\four\86478fab_nohash_0.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\up\d933bf5e_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\7ca023e2_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,592014
D:\CVprojects\DL-Project\data\yes\ea9f8e11_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\f3cee168_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\4e6902d0_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\28ce0c58_nohash_5.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\7eee5973_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\on\5fadb538_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\left\c37a72d3_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\dog\10f2bb12_nohash_1.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\three\fde2dee7_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\go\6b81fead_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\off\d3831f6a_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\marvin\bdee441c_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\follow\b69002d4_nohash_4.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\off\3bfd30e6_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\099d52ad_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\house\39833acb_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\on\d4d898d7_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\go\36050ef3_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,685062
D:\CVprojects\DL-Project\data\no\099d52ad_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\439c84f4_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\5fadb538_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\64e48f55_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\off\067f61e2_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\ccea893d_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\down\171b56dc_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\up\8a5acefd_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\b69002d4_nohash_2.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\c1d39ce8_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\5fadb538_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\fbb2f6cc_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\48bdc11c_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\3ca784ec_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\b4aa9fef_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\left\ca4912b6_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\down\a9ca1818_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\off\56eb74ae_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\one\a55105d0_nohash_4.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\up\16db1582_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\forward\a9ca1818_nohash_0.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\no\b433332a_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\6071a214_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\five\9cde5de8_nohash_1.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\down\9448c397_nohash_3.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\down\48bfde8e_nohash_4.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\stop\aac5b7c1_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\ec74a8a5_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\one\ec545975_nohash_0.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\four\645ed69d_nohash_1.wav,unknown,val,four,0,0
D:\CVprojects\DL-Project\data\yes\1b88bf70_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\e8c3c5ca_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\f822b9bf_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\2a1f4853_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,487125
D:\CVprojects\DL-Project\data\yes\e71a9381_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\0c2ca723_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\right\264f471d_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,30991
D:\CVprojects\DL-Project\data\left\6c0f6493_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\3bc21161_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\down\439c84f4_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\c38720cb_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,399148
D:\CVprojects\DL-Project\data\off\24befdb3_nohash_3.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\stop\e54a0f16_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\five\43f57297_nohash_1.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\stop\c6ee87a7_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,617712
D:\CVprojects\DL-Project\data\go\264f471d_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\d98dd124_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\house\dbb7723a_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\learn\856eb138_nohash_4.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\tree\6a27a9bf_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\no\3ca784ec_nohash_1.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\no\471a0925_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\go\ff2b842e_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\d55aa56c_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\up\ef77b778_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\left\8a90cf67_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\a9ca1818_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\learn\30276d03_nohash_0.wav,unknown,val,learn,0,0
D:\CVprojects\DL-Project\data\off\686d030b_nohash_4.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\e71a9381_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,81242
D:\CVprojects\DL-Project\data\left\cce7416f_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\24cab2cb_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\616420be_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\4422e51d_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\right\7fd25f7c_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\eight\6c88cf25_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\on\73cccfaf_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\tree\9db2bfe9_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\marvin\6940f7f3_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,720587
D:\CVprojects\DL-Project\data\visual\131e738d_nohash_0.wav,unknown,val,visual,0,0
D:\CVprojects\DL-Project\data\go\8a90cf67_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\171edea9_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\8dc18a75_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\099d52ad_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\d3831f6a_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\left\ccca5655_nohash_2.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\off\cc8b3228_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\eight\1e02ffc5_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\yes\8a90cf67_nohash_3.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\no\6094340e_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\left\5ebc1cda_nohash_4.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\go\ccca5655_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\31f01a8d_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\aff582a1_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\on\333d7ddb_nohash_3.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\stop\ed3c2d05_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\go\bdee441c_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\7c1d8533_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\eight\1fc04a13_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\go\026290a7_nohash_0.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\28ef2a01_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\3cc595de_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\b7016c27_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\1a994c9f_nohash_2.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\012c8314_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\off\4a803e67_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,1481004
D:\CVprojects\DL-Project\data\right\471a0925_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\right\fa52ddf6_nohash_1.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\three\c41d9052_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\up\32ad5b65_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\41285056_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\10ace7eb_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\left\1a6eca98_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\d8ed3745_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\bed\6d818f6c_nohash_1.wav,unknown,val,bed,0,0
D:\CVprojects\DL-Project\data\go\b308773d_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\right\3cc595de_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\up\c099668c_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,293261
D:\CVprojects\DL-Project\data\on\a929f9b9_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\follow\45692b02_nohash_1.wav,unknown,val,follow,0,0
D:\CVprojects\DL-Project\data\down\ab7b5acd_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\yes\525eaa62_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\40115b19_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\on\16db1582_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,val,_background_noise_,1,369925
D:\CVprojects\DL-Project\data\left\ce0cb033_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\off\21832144_nohash_2.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\e8e960fd_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\stop\368bedd4_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\0c2d2ffa_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\e71a9381_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\ab7b5acd_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\marvin\c5e3817f_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\off\460f2bad_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\19e98e89_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\one\5769c5ab_nohash_1.wav,unknown,val,one,0,0
D:\CVprojects\DL-Project\data\up\462e1919_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\471a0925_nohash_3.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\left\65d14087_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\stop\86402da1_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\no\a5b24175_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\4c6944d6_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\a6d586b7_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\dog\1ffd513b_nohash_0.wav,unknown,val,dog,0,0
D:\CVprojects\DL-Project\data\stop\364c0853_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\zero\099d52ad_nohash_2.wav,unknown,val,zero,0,0
D:\CVprojects\DL-Project\data\nine\dae01802_nohash_1.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\right\e54a0f16_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\eight\e6db3894_nohash_0.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\left\3a929277_nohash_3.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\right\56eb74ae_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\64e48f55_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\7c1d8533_nohash_4.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\yes\dc2222d7_nohash_2.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\off\789e4ee7_nohash_0.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\off\1eddce1d_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\left\55feffd5_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\437455be_nohash_0.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\56eb74ae_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\cat\3e2ba5f7_nohash_0.wav,unknown,val,cat,0,0
D:\CVprojects\DL-Project\data\down\c842b5e4_nohash_0.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\no\ff2b842e_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,val,_background_noise_,1,562750
D:\CVprojects\DL-Project\data\yes\5de3f6cc_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\up\bdee441c_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\no\32ad5b65_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\68effe85_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\left\cce7416f_nohash_8.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\on\b433332a_nohash_1.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\right\78030270_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\go\ccea893d_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,val,_background_noise_,1,647629
D:\CVprojects\DL-Project\data\five\e54a0f16_nohash_0.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\off\29fb33da_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\marvin\d107dc42_nohash_0.wav,unknown,val,marvin,0,0
D:\CVprojects\DL-Project\data\nine\409c962a_nohash_0.wav,unknown,val,nine,0,0
D:\CVprojects\DL-Project\data\off\686d030b_nohash_1.wav,off,val,off,0,0
D:\CVprojects\DL-Project\data\up\e11fbc6e_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\up\616420be_nohash_4.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\yes\83c9e7e6_nohash_1.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\on\264f471d_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\no\439c84f4_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\happy\bca56796_nohash_1.wav,unknown,val,happy,0,0
D:\CVprojects\DL-Project\data\left\cf8d91cf_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\forward\32ad5b65_nohash_3.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\no\856eb138_nohash_3.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\stop\50a8ef27_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\three\8a1c449e_nohash_0.wav,unknown,val,three,0,0
D:\CVprojects\DL-Project\data\tree\db9cfc88_nohash_0.wav,unknown,val,tree,0,0
D:\CVprojects\DL-Project\data\left\fbe51750_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\visual\cc8b3228_nohash_2.wav,unknown,val,visual,0,0
D:\CVprojects\DL-Project\data\stop\eb0857c0_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\forward\ccca5655_nohash_2.wav,unknown,val,forward,0,0
D:\CVprojects\DL-Project\data\go\24befdb3_nohash_3.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\no\5195f0ec_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\up\b528edb3_nohash_3.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\down\171edea9_nohash_1.wav,down,val,down,0,0
D:\CVprojects\DL-Project\data\right\ab00c4b2_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\fde2dee7_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\right\856eb138_nohash_0.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\no\ef77b778_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\yes\a827e3a1_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\yes\c6ee87a7_nohash_4.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\stop\cb62dbf1_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\on\73f20b00_nohash_4.wav,on,val,on,0,0
D:\CVprojects\DL-Project\data\six\0ea9c8ce_nohash_4.wav,unknown,val,six,0,0
D:\CVprojects\DL-Project\data\eight\1fc04a13_nohash_1.wav,unknown,val,eight,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,val,_background_noise_,1,582543
D:\CVprojects\DL-Project\data\five\8dc18a75_nohash_2.wav,unknown,val,five,0,0
D:\CVprojects\DL-Project\data\left\3ca784ec_nohash_0.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\up\64e48f55_nohash_1.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\28ce0c58_nohash_2.wav,right,val,right,0,0
D:\CVprojects\DL-Project\data\stop\b308773d_nohash_1.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\439c84f4_nohash_4.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\stop\cb62dbf1_nohash_0.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\yes\e63b69c5_nohash_0.wav,yes,val,yes,0,0
D:\CVprojects\DL-Project\data\go\179a61b7_nohash_2.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\ed032775_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\go\590750e8_nohash_1.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\left\e53139ad_nohash_1.wav,left,val,left,0,0
D:\CVprojects\DL-Project\data\no\0d82fd99_nohash_0.wav,no,val,no,0,0
D:\CVprojects\DL-Project\data\house\df280250_nohash_0.wav,unknown,val,house,0,0
D:\CVprojects\DL-Project\data\go\c634a189_nohash_4.wav,go,val,go,0,0
D:\CVprojects\DL-Project\data\stop\0585b66d_nohash_3.wav,stop,val,stop,0,0
D:\CVprojects\DL-Project\data\up\d1526c4e_nohash_0.wav,up,val,up,0,0
D:\CVprojects\DL-Project\data\right\365908bd_nohash_0.wav,right,val,right,0,0
