filepath,label,split,source_label,is_silence,start_sample
D:\CVprojects\DL-Project\data\off\5cf1ecce_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\df1d5024_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\412c675c_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,63914
D:\CVprojects\DL-Project\data\off\857366dd_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\7dc95912_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\f9643d42_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\right\893705bb_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\forward\0cb74144_nohash_3.wav,unknown,test,forward,0,0
D:\CVprojects\DL-Project\data\dog\4c7c95de_nohash_1.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\four\189cbabe_nohash_4.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\on\b49caed3_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\down\f9643d42_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\yes\435f9f9e_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\six\c22d3f18_nohash_2.wav,unknown,test,six,0,0
D:\CVprojects\DL-Project\data\go\964e8cfd_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\0cb74144_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\right\5d9bb361_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\go\333d7ddb_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\go\c9b5ff26_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\a7216980_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\4fd1443e_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\3659fc1c_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\c39703ec_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\9a7c1f83_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\6a497f80_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\616420be_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\1b4c9b89_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\e9901cf0_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,987979
D:\CVprojects\DL-Project\data\off\acfd5b5e_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\63f7a489_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\e99d36c8_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,806621
D:\CVprojects\DL-Project\data\stop\ffb86d3c_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\bbb2eb5b_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,745896
D:\CVprojects\DL-Project\data\yes\a8e25ebb_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\follow\7d6b4b10_nohash_1.wav,unknown,test,follow,0,0
D:\CVprojects\DL-Project\data\eight\5744b6a7_nohash_2.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\up\fdb5155e_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,845486
D:\CVprojects\DL-Project\data\go\ddedba85_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\db72a474_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\6727b579_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\go\4290ca61_nohash_3.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\backward\893705bb_nohash_6.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\no\b97c9f77_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\right\68effe85_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\left\9dc1889e_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\one\3d86b69a_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\on\6e916de8_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\833d9f56_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\dog\5d7ed425_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\stop\2fee065a_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\95299b6c_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\ff4ed4f3_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\cd85758f_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\f264e0df_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\on\89d6d11e_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\off\b97c9f77_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\up\c39703ec_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\37dca74f_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\5f814c23_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\48a8a69d_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\4c6167ca_nohash_7.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,874523
D:\CVprojects\DL-Project\data\no\caf9fceb_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\yes\8ec6dab6_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\tree\446a3161_nohash_0.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\five\5170b77f_nohash_2.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\dog\ec32860c_nohash_1.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\zero\91b03183_nohash_3.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\zero\e0c782d5_nohash_2.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\no\dc6e9c04_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\four\beb458a4_nohash_1.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\stop\1c1060b1_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\down\3102f006_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\7213ed54_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\no\26b28ea7_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\learn\2356b88d_nohash_0.wav,unknown,test,learn,0,0
D:\CVprojects\DL-Project\data\on\b0bad4a9_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\bird\7add4c5f_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\yes\beb458a4_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\325a0c39_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\bfd26d6b_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\7bae88ed_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\af7a8296_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\bed\d8521ea0_nohash_0.wav,unknown,test,bed,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,486292
D:\CVprojects\DL-Project\data\no\3d86b69a_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\zero\0d85a428_nohash_1.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\left\692a88e6_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\happy\f2e59fea_nohash_0.wav,unknown,test,happy,0,0
D:\CVprojects\DL-Project\data\up\1b4c9b89_nohash_4.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\6205088b_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\tree\db72a474_nohash_1.wav,unknown,test,tree,0,0
D:\CVprojects\DL-Project\data\go\0b7ee1a0_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\5744b6a7_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\3a3ee7ed_nohash_4.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\beb458a4_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\837a0f64_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\43b85b64_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\down\b97c9f77_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,820586
D:\CVprojects\DL-Project\data\yes\4e8c5516_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\one\95ba4996_nohash_0.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\off\8c7f81df_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\off\cfbedff9_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\a80f9f53_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\beb458a4_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\47d01978_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\on\893705bb_nohash_5.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\right\aa48c94a_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\up\5e3dde6b_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\go\76b58705_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\c22d3f18_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\no\d264f7b6_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\0ff728b5_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\yes\a7200079_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\b83c1acf_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\stop\270bfa52_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\yes\8c7b691a_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\af790082_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\6a861f21_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\eight\dcbfe008_nohash_0.wav,unknown,test,eight,0,0
D:\CVprojects\DL-Project\data\two\8769c34c_nohash_1.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\no\03401e93_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\27c30960_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\two\becd5a53_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\dog\9dcfba4b_nohash_0.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\yes\94de6a6a_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\fb7eb481_nohash_3.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\9a7c1f83_nohash_6.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\c7dc7278_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\6565a81d_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\marvin\d1453a87_nohash_0.wav,unknown,test,marvin,0,0
D:\CVprojects\DL-Project\data\no\824e8ce5_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\yes\bb05582b_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\0f2442b6_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\go\016e2c6d_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\4fd1443e_nohash_4.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\up\62f05757_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\042a8dde_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\zero\879a2b38_nohash_3.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\stop\54aecbd5_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\0a196374_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\house\82d0d3ba_nohash_0.wav,unknown,test,house,0,0
D:\CVprojects\DL-Project\data\left\893705bb_nohash_7.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\down\bb05582b_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\bbf38549_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\0e6e36c9_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\d1bf406b_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\off\c9b5ff26_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\96c66ab7_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\exercise_bike.wav,silence,test,_background_noise_,1,754596
D:\CVprojects\DL-Project\data\on\cc4f9250_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\on\f0ae7203_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\up\d962e5ac_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\no\67fcdb05_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\five\e1469561_nohash_0.wav,unknown,test,five,0,0
D:\CVprojects\DL-Project\data\down\6094340e_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\bird\28497c5b_nohash_0.wav,unknown,test,bird,0,0
D:\CVprojects\DL-Project\data\down\77f185d3_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\go\cc2f1a85_nohash_1.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\no\e53139ad_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\zero\0fa1e7a9_nohash_3.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\four\b49caed3_nohash_2.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\right\5170b77f_nohash_4.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\down\7f74626f_nohash_3.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\4620dc14_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\backward\d962e5ac_nohash_4.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\stop\d962e5ac_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\no\6f689791_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\down\2903efb3_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\four\c22d3f18_nohash_1.wav,unknown,test,four,0,0
D:\CVprojects\DL-Project\data\down\38d78313_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,61217
D:\CVprojects\DL-Project\data\off\2be08ce4_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\backward\3b4f8f24_nohash_3.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\yes\84d1e469_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\0c2ca723_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\yes\a045368c_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\8fe67225_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\a2cc5444_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\down\3102f006_nohash_2.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\down\97f4c236_nohash_1.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\left\64df20d8_nohash_4.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\right\d0faf7e4_nohash_2.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\cfbedff9_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\go\0c2ca723_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\zero\460209ac_nohash_3.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\_background_noise_\pink_noise.wav,silence,test,_background_noise_,1,272437
D:\CVprojects\DL-Project\data\right\8494fba8_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\51055bda_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\113b3fbc_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\down\6f689791_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\stop\ca4d5368_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\9e46cfa1_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\stop\893705bb_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\f798ac78_nohash_3.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\fb8c31a9_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\ac9dee0e_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\acfd3bc3_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\f2e59fea_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\0a5636ca_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\18f8afd5_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\fbb2f6cc_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\visual\3d86b69a_nohash_2.wav,unknown,test,visual,0,0
D:\CVprojects\DL-Project\data\up\d264f7b6_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\f736ab63_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\no\91b03183_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\up\9e2ce5e3_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\left\5c8af87a_nohash_2.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\up\87070229_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\yes\97f4c236_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\wow\462e1919_nohash_1.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\yes\8769c34c_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\5e3dde6b_nohash_1.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\dog\c661be6e_nohash_1.wav,unknown,test,dog,0,0
D:\CVprojects\DL-Project\data\_background_noise_\doing_the_dishes.wav,silence,test,_background_noise_,1,1121210
D:\CVprojects\DL-Project\data\stop\bd11c654_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\right\a7216980_nohash_3.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\no\d962e5ac_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\f8f60f59_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\stop\53458368_nohash_1.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\zero\0137b3f4_nohash_0.wav,unknown,test,zero,0,0
D:\CVprojects\DL-Project\data\go\dfdabe19_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\left\43fc47a7_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\backward\ab46af55_nohash_3.wav,unknown,test,backward,0,0
D:\CVprojects\DL-Project\data\no\29dce108_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\2fa39636_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\no\c9b5ff26_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\no\cd85758f_nohash_3.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\go\b1f8326d_nohash_2.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\stop\cd85758f_nohash_4.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\wow\2c6d3924_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\stop\8012c69d_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\up\f798ac78_nohash_1.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\one\d5b963aa_nohash_2.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\seven\be7a5b2d_nohash_4.wav,unknown,test,seven,0,0
D:\CVprojects\DL-Project\data\down\e0344f60_nohash_0.wav,down,test,down,0,0
D:\CVprojects\DL-Project\data\right\e0c782d5_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\yes\cd85758f_nohash_2.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\on\7dc50b88_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\cd85758f_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\85834399_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\three\97101ef3_nohash_1.wav,unknown,test,three,0,0
D:\CVprojects\DL-Project\data\on\cc4f9250_nohash_4.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\no\34805883_nohash_0.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\wow\8056e897_nohash_0.wav,unknown,test,wow,0,0
D:\CVprojects\DL-Project\data\up\9331d34b_nohash_0.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\_background_noise_\running_tap.wav,silence,test,_background_noise_,1,645653
D:\CVprojects\DL-Project\data\on\893705bb_nohash_9.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\left\c9b5ff26_nohash_0.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\off\763188c4_nohash_2.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\on\8fe52b97_nohash_1.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\yes\18d120ae_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\4c6167ca_nohash_7.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\yes\a6f2fd71_nohash_1.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\right\6f689791_nohash_0.wav,right,test,right,0,0
D:\CVprojects\DL-Project\data\off\845f8553_nohash_3.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\_background_noise_\dude_miaowing.wav,silence,test,_background_noise_,1,869232
D:\CVprojects\DL-Project\data\no\964e8cfd_nohash_1.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\nine\4995d875_nohash_1.wav,unknown,test,nine,0,0
D:\CVprojects\DL-Project\data\yes\d264f7b6_nohash_3.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\one\ec201020_nohash_2.wav,unknown,test,one,0,0
D:\CVprojects\DL-Project\data\on\c68b2763_nohash_0.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\two\571c044e_nohash_0.wav,unknown,test,two,0,0
D:\CVprojects\DL-Project\data\no\f9643d42_nohash_2.wav,no,test,no,0,0
D:\CVprojects\DL-Project\data\off\bd2db1a5_nohash_0.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\stop\97addd88_nohash_0.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\left\a6f2fd71_nohash_1.wav,left,test,left,0,0
D:\CVprojects\DL-Project\data\stop\d9aa8c90_nohash_3.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\stop\fa446c16_nohash_2.wav,stop,test,stop,0,0
D:\CVprojects\DL-Project\data\off\dc75148d_nohash_1.wav,off,test,off,0,0
D:\CVprojects\DL-Project\data\go\2796ac50_nohash_0.wav,go,test,go,0,0
D:\CVprojects\DL-Project\data\up\91b03183_nohash_2.wav,up,test,up,0,0
D:\CVprojects\DL-Project\data\on\bb05582b_nohash_2.wav,on,test,on,0,0
D:\CVprojects\DL-Project\data\_background_noise_\white_noise.wav,silence,test,_background_noise_,1,801052
D:\CVprojects\DL-Project\data\yes\d264f7b6_nohash_0.wav,yes,test,yes,0,0
D:\CVprojects\DL-Project\data\go\41474817_nohash_0.wav,go,test,go,0,0
